question,ground_truth,msgraphrag_evaluations,question_category
"What is the sales tax rate on lease payments, and how often is it paid?","The sales tax rate on lease payments is 7%, and it is paid monthly on rent.",No,Numerical
"In which jurisdiction is the property tax for the aircraft due, and what is the estimated annual amount?","The property tax is due in Harris County, Texas, USA, and the estimated annual amount is $1,000,000.",No,Specific/Factual
"What is the estimated annual amount for international fees, and how are these fees applied?","The estimated annual amount for international fees is $200,000, and these fees vary by airport or country and are applied per use during international operations.",No,Numerical
"Who is responsible for paying the tax liability on the sale or transfer of the aircraft, and what is the rate of this tax?","The Lessor is responsible for paying the tax on the sale or transfer of the aircraft, which is 10% of the aircraft value. However, the Lessee indemnifies the Lessor for this tax liability.",Yes,Specific/Factual
"In the case of international customs duties, who is responsible for covering the tax liability, and when must it be paid?","The Lessee is responsible for covering the tax liability for international customs duties, and it must be paid immediately.",Yes,Specific/Factual
"What is the penalty for late tax payments, and who is responsible for covering it?","The penalty for late tax payments is 5% per month of the unpaid tax, and the Lessee is responsible for paying both the penalties and any accrued interest.",Yes,Numerical
"How much is the estimated annual sales tax amount for the lease payments, and in which jurisdiction is it applicable?","The estimated annual sales tax amount is $210,000, and it is applicable in the State of Texas, USA.",Yes,Numerical
"How often is the property tax paid, and what is its rate based on?","The property tax is paid annually, and its rate is 2% of the aircraft's value.",No,Numerical
"In case of a late tax payment, what percentage penalty does the Lessee incur each month on the unpaid tax?",The Lessee incurs a 5% penalty per month on the unpaid tax in case of a late payment.,Yes,Numerical
Who indemnifies the Lessor for tax liabilities not covered under the terms of the lease agreement?,The Lessee indemnifies the Lessor for tax liabilities not covered under the terms of the lease agreement.,Yes,Specific/Factual
Under what circumstances will the aircraft be deemed a Total Loss?,"The aircraft will be deemed a Total Loss if: *It is destroyed or damaged beyond economical repair, *It is permanently lost or cannot be recovered (e.g., due to hijacking, unlawful seizure, or disappearance), * It has been condemned as unfit for service by an aviation authority or other relevant regulatory body.",Yes,Descriptive
"Who is responsible for assigning insurance proceeds in the event of a Total Loss, and what insurance policies are involved?","In the event of a Total Loss, the Lessee is responsible for assigning all rights to the insurance proceeds to the Lessor. The insurance proceeds include amounts payable under the Hull All-Risk Insurance, War Risk Insurance, and other relevant policies.",No,Specific/Factual
What steps must the Lessee take immediately after a Total Loss is declared?,"* Notify the insurance provider immediately of the Total Loss, * Ensure that all claims are submitted and processed in a timely manner, * Cooperate fully with the Lessor and the insurers to facilitate the prompt settlement of claims, * Assign all claims, payments, and recovery rights to the Lessor.",No,Procedural
What options does the Lessor have regarding the use of insurance proceeds in the event of a Total Loss?,"The Lessor has sole discretion over the use of the insurance proceeds, which may include: * Settling any outstanding amounts owed by the Lessee under the Agreement, * Using the funds to repair or replace the Aircraft, if feasible, * Retaining the proceeds if the Lease is terminated.",No,Specific/Factual
"What happens to the Agreement in the event of a Total Loss, and what obligations does the Lessee have if the Agreement is terminated?","In the event of a Total Loss, the Lessor has the right to terminate the Agreement by providing written notice to the Lessee. Upon termination, the Lessee must: * Return any records, documents, or parts related to the Aircraft that were not destroyed in the Casualty Occurrence, * Pay any outstanding amounts owed under the Agreement, including Rent, Additional Rent, or other fees accrued up to the date of termination.",No,Descriptive
"In the event of a Total Loss, who decides whether the insurance proceeds will be used to repair or replace the aircraft?",The Lessor has sole discretion to decide whether the insurance proceeds will be used to repair or replace the aircraft.,Yes,Specific/Factual
What happens if the aircraft is permanently lost or cannot be recovered?,"If the aircraft is permanently lost or cannot be recovered (e.g., due to hijacking, unlawful seizure, or disappearance), it will be deemed a Total Loss, and the provisions regarding insurance proceeds and possible termination of the Agreement apply.",No,Descriptive
"If the Agreement is terminated after a Total Loss, what specific items must the Lessee return?","Upon termination, the Lessee must return any records, documents, or parts related to the aircraft that were not destroyed in the Casualty Occurrence.",No,Specific/Factual
"What condition must the engines meet when the aircraft is returned, and what records are required?","The engines must be in mid-life status with no major defects. The required documentation includes engine overhaul records, and the engines must meet performance criteria.",No,Specific/Factual
"What condition must the airframe be in upon return of the aircraft, and what documentation is required?","The airframe must have no major damage, only routine wear. The required documentation includes the last 3 years of maintenance logs, which must be up to date.",Yes,Specific/Factual
"What is required for the avionics to be considered acceptable for return, and what documentation is necessary?","The avionics must be fully functional, and the required documentation includes the latest software updates and calibration records. The avionics should also be up to date and properly calibrated.",No,Specific/Factual
"What are the requirements for the aircraft's interior upon return, and who is responsible for major damage?","Normal wear and tear is acceptable for the interior, but the Lessee is responsible for any major damage. Cabin refurbishment records are required as documentation.",No,Specific/Factual
What documentation must be returned along with the aircraft in both digital and hard copy format?,"The following documents must be returned in both digital and hard copy format: * Flight Logs (all flights during the lease period), * Maintenance Records (complete maintenance history during the lease term).
",No,Specific/Factual
What specific original document must be returned to show that the aircraft is certified as airworthy?,The original copy of the Certificates of Airworthiness issued by the FAA and/or EASA must be returned.,No,Specific/Factual
"What document is required in digital format to report on the aircraft's engine performance, and how many cycles must it cover?",The Engine Performance Reports covering the last 5 engine performance cycles must be provided in digital copy.,No,Specific/Factual
"What proof of insurance must the Lessee provide upon returning the aircraft, and in what format?",The Lessee must provide certified copies of all insurance policies covering the aircraft during the lease term.,No,Specific/Factual
Who is responsible for ensuring that the aircraft’s avionics are fully functional and calibrated when returned?,"The Lessee is responsible for ensuring that the aircraft’s avionics are fully functional, up to date, and calibrated before returning the aircraft.",Yes,Specific/Factual
"How long is the cure period for a payment default under the lease agreement, and what happens if the Lessee fails to cure the default within this period?","The cure period for a payment default is 10 business days from the date the payment is due. If the Lessee fails to cure the default within this 10-day period, the Lessor may declare an event of default and exercise its remedies under Section 18 of the Agreement.",No,Numerical
What penalty does the Lessee incur if a payment remains unpaid beyond the due date?,The Lessee incurs a late payment penalty of 2% of the overdue amount for each day the payment remains unpaid beyond the due date.,Yes,Specific/Factual
"What is the cure period for non-payment defaults, and what must the Lessee do within 10 business days of receiving notice of the default?","The cure period for non-payment defaults is 30 days. Within 10 business days of receiving notice of the default from the Lessor, the Lessee must provide written notice of the steps being taken to cure the breach.",No,Numerical
What happens if the Lessee cannot remedy a non-payment default within the 30-day cure period?,"If the Lessee cannot remedy the breach within the 30-day period due to its nature, they must demonstrate that they have commenced a cure and provide a reasonable timeline for completion, subject to the Lessor's approval.",No,Descriptive
"Are there any situations where no cure period is applicable, and what are the consequences?","Yes, no cure period is applicable in the case of the Lessee’s insolvency, bankruptcy, or liquidation, or if the Lessee abandons the aircraft. In these events, the Lessor is entitled to immediately terminate the Agreement and repossess the aircraft.",No,Descriptive
