question,ground_truth,msgraphrag_evaluations,question_category,LightRAG_naive_response,similarity_scores,LightRAG_evaluation_result
How long is the Lease Term?,Term of Lease: The Lease Term shall be 72 months commencing on the Delivery Date,No,Numerical,"The Lease Term for the Aircraft Lease Agreement between AeroSky Rentals Ltd. (the Lessor) and BlueJet Airways Corp. (the Lessee) is specified to be 72 months. This term commences on the Delivery Date, which is set for September 15, 2025. Therefore, the lease will run for a total of six years from that date, concluding on September 15, 2031, unless terminated earlier under the provisions outlined in Section 17 of the agreement. 

This duration is significant as it establishes the timeframe within which the Lessee is entitled to use the aircraft, subject to the terms and conditions set forth in the agreement. The structured timeline also allows both parties to plan for their respective obligations and rights concerning the aircraft during the lease period.",tensor(0.8883),No
When does the Lease Term commence?,"Term of Lease: The Lease Term shall be 72 months commencing on the Delivery Date. Delivery Date
Definition: “Delivery Date” refersto the date on which the Aircraft is physically delivered to the
Lessee by the Lessor and all delivery conditions are satisfied.
Value: Expected delivery on August 1, 2025.",No,Specific/Factual,"The Lease Term for the Aircraft Lease Agreement between AeroSky Rentals Ltd. (the Lessor) and BlueJet Airways Corp. (the Lessee) commences on **September 15, 2025**. This date marks the Delivery Date when the Aircraft is delivered to and accepted by the Lessee. The Lease Term is specified to last for a total of **72 months** from this commencement date, subject to any early termination provisions outlined in the agreement. 

In summary, the key details regarding the Lease Term are as follows:

- **Commencement Date**: September 15, 2025
- **Duration**: 72 months

This structure ensures that both parties are clear on the timeline and obligations associated with the lease of the aircraft.",tensor(0.9407),Yes
Where will the Aircraft be delivered?,The Aircraftshall be delivered by the Lessor at London Heathrow Airport,No,Specific/Factual,"### Delivery Location of the Aircraft

The Aircraft, specifically a SkyLiner A350, will be delivered at **Shannon Airport, Ireland**. This location has been specified in the delivery conditions outlined in the lease agreement. 

### Additional Delivery Conditions

At the time of delivery, the Aircraft must meet certain conditions to ensure it is airworthy and fully equipped. This includes compliance with all necessary airworthiness directives and service bulletins, as well as being free from any defects that would impair its use for commercial operations. The Lessor is also required to provide all necessary documentation, including the Certificate of Airworthiness and Maintenance Records, to the Lessee upon delivery. 

This structured approach ensures that the Aircraft is ready for operational use immediately after delivery, aligning with the expectations set forth in the lease agreement.",tensor(0.8747),No
What must the Lessee do after receiving the Aircraft?,Acceptance: The Lessee shall inspect the Aircraft and sign the Certificate of Delivery Technical Acceptance (Exhibit D).,No,Procedural,"After receiving the Aircraft, the Lessee has several responsibilities and obligations as outlined in the Aircraft Lease Agreement. These responsibilities ensure the proper use, maintenance, and compliance with legal requirements throughout the Lease Term. Below are the key actions the Lessee must undertake:

### 1. **Take Possession and Responsibility**
The Lessee must take possession of the Aircraft on the Delivery Date, which is specified as September 15, 2025. From this date onward, the Lessee is responsible for the Aircraft's condition and must ensure it is maintained in an airworthy state.

### 2. **Utilize the Aircraft Appropriately**
The Lessee is required to use the Aircraft exclusively for commercial charter services. This usage must comply with all relevant laws, regulations, and aviation safety standards applicable in each jurisdiction where the Aircraft operates. 

### 3. **Maintain Operational Control**
The Lessee retains complete operational control over the Aircraft, which includes the selection and management of pilots, crew, and passengers. This responsibility emphasizes the need for the Lessee to ensure that all personnel involved are qualified and licensed as per aviation authority requirements.

### 4. **Keep Comprehensive Records**
The Lessee must maintain detailed flight logs, maintenance records, and technical documentation as mandated by aviation authorities. These records should be made available to the Lessor for inspection upon request. Regular reports on the Aircraft's usage, including flight hours and any significant incidents, must be submitted quarterly.

### 5. **Ensure Compliance with Laws**
Throughout the Lease Term, the Lessee must adhere to all applicable local, national, and international laws governing the operation, use, registration, and maintenance of the Aircraft. This includes securing all necessary licenses, permits, and certifications.

### 6. **Conduct Maintenance**
The Lessee is responsible for ensuring that the Aircraft is maintained according to the manufacturer's standards and applicable aviation authority regulations. This includes performing routine and scheduled maintenance, inspections, and repairs, and ensuring that all maintenance is conducted by certified organizations.

### 7. **Procure Insurance**
The Lessee must procure and maintain comprehensive aviation insurance coverage throughout the Lease Term. This insurance should cover hull all-risk, hull war risk, third-party liability, and passenger liability, with specific minimum coverage amounts as stipulated in the agreement.

### 8. **Indemnification Obligations**
The Lessee agrees to indemnify and hold the Lessor harmless from any claims, liabilities, losses, or damages arising from the Lessee’s use, possession, or operation of the Aircraft, except in cases of the Lessor’s gross negligence or willful misconduct.

### Conclusion
In summary, the Lessee's responsibilities after receiving the Aircraft encompass a wide range of operational, legal, and maintenance obligations. These duties are crucial for ensuring the safe and compliant operation of the Aircraft throughout the Lease Term, as well as protecting the interests of both the Lessee and the Lessor.",tensor(0.8921),No
When does the Lease Term commence?,"The Lease Term shall commence on September 15, 2025",No,Specific/Factual,"The Lease Term for the Aircraft Lease Agreement between AeroSky Rentals Ltd. (the Lessor) and BlueJet Airways Corp. (the Lessee) commences on **September 15, 2025**. This date marks the Delivery Date when the Aircraft is delivered to and accepted by the Lessee. The Lease Term is specified to last for a total of **72 months** from this commencement date, subject to any early termination provisions outlined in the agreement. 

In summary, the key details regarding the Lease Term are as follows:

- **Commencement Date**: September 15, 2025
- **Duration**: 72 months

This structure ensures that both parties are clear on the timeline and obligations associated with the lease of the aircraft.",tensor(0.8848),No
How long will the Lease Term last?,"The Lease Term shall commence on September 15, 2025, and continue for 72 months",No,Numerical,"The Lease Term for the Aircraft Lease Agreement between AeroSky Rentals Ltd. (the Lessor) and BlueJet Airways Corp. (the Lessee) will last for a total of **72 months**. This term will commence on the **Delivery Date**, which is set for **September 15, 2025**. Therefore, the lease will extend until **September 15, 2031**, unless terminated earlier under the provisions outlined in Section 17 of the Agreement.

The Lease Term is a critical aspect of the agreement, as it defines the duration during which the Lessee has the right to use the aircraft, specifically the SkyLiner A350, as detailed in the contract. The terms and conditions governing the lease, including payment obligations and maintenance responsibilities, are applicable throughout this period.",tensor(0.8763),No
What is the Basic Rent that the Lessee shall pay per month?,"The Lessee shall pay a Basic Rent of $180,000 per month, payable in advance on the first business day of each month.",No,Numerical,"The Basic Rent that the Lessee, BlueJet Airways Corp., shall pay for the lease of the Aircraft is $180,000 per month. This amount is payable in advance on the first business day of each month, as specified in the lease agreement. 

This fixed monthly payment is part of the overall financial obligations outlined in the lease, which also includes additional costs such as maintenance reserve payments and insurance. The Basic Rent is a crucial component of the lease agreement, ensuring that the Lessor, AeroSky Rentals Ltd., receives consistent revenue throughout the lease term. 

In summary, the Lessee is committed to a monthly payment of $180,000 as part of their lease obligations for the Aircraft.",tensor(0.9023),Yes
When is the Basic Rent payable?,"The Lessee shall pay a Basic Rent of $180,000 per month, payable in advance on the first business day of each month.",No,Specific/Factual,"The Basic Rent for the lease of the Aircraft is payable in advance on the first business day of each month. The amount specified for the Basic Rent is $180,000 per month. This payment structure ensures that the Lessee fulfills its financial obligations to the Lessor at the beginning of each month, allowing for a consistent cash flow for the Lessor throughout the Lease Term. 

In addition to the Basic Rent, the Lessee is also responsible for other costs associated with the use of the Aircraft, such as maintenance reserves, insurance, and operational expenses, which are incurred on a different schedule. This comprehensive payment structure is designed to cover all aspects of the lease agreement, ensuring that both parties are clear on their financial responsibilities. 

Overall, the timely payment of Basic Rent is crucial for maintaining the lease agreement and avoiding any potential default events as outlined in the lease terms.",tensor(0.9301),Yes
What costs are considered additional costs for the Lessee's use of the Aircraft?,"Additional Costs: Any costs arising from the Lessee’s use of the Aircraft, such asinsurance,
taxes, or operational expenses, are summarized below:
Category Cost Description Frequency Estimated Annual
Amount (USD)
Insurance Hull and liability
coverage
Annually $2,200,000
Maintenance
Reserve
Engine and airframe
maintenance
Monthly $40,000
Fuel Costs Based on flight hours
and routes
Per flight $450/hour
Airport Fees Landing, parking,
handling
Per use $1,800 per landing
Crew Costs Pilot and cabin crew
salaries
Monthly $90,000
",No,Specific/Factual,"The additional costs that the Lessee is responsible for in connection with the use of the Aircraft are outlined in the lease agreement. These costs encompass various operational expenses that arise from the Lessee's utilization of the Aircraft. Below is a summary of these additional costs:

### Additional Costs Breakdown

1. **Insurance Costs**:
   - **Description**: This includes hull and liability coverage.
   - **Frequency**: Annually.
   - **Estimated Annual Amount**: $2,200,000.

2. **Maintenance Reserve**:
   - **Description**: This covers engine and airframe maintenance.
   - **Frequency**: Monthly.
   - **Estimated Monthly Amount**: $40,000.

3. **Fuel Costs**:
   - **Description**: Costs are based on flight hours and routes.
   - **Frequency**: Per flight.
   - **Estimated Cost**: $450 per hour of flight.

4. **Airport Fees**:
   - **Description**: This includes landing, parking, and handling fees.
   - **Frequency**: Per use.
   - **Estimated Cost**: $1,800 per landing.

5. **Crew Costs**:
   - **Description**: This covers pilot and cabin crew salaries.
   - **Frequency**: Monthly.
   - **Estimated Monthly Amount**: $90,000.

### Summary

In summary, the Lessee must account for these additional costs, which include insurance, maintenance reserves, fuel, airport fees, and crew salaries. These expenses are essential for the operational readiness and compliance of the Aircraft throughout the lease term. The Lessee is responsible for managing these costs effectively to ensure smooth operations.",tensor(0.9520),Yes
How much is the estimated annual amount for insurance coverage?,"$2,200,000 ",No,Numerical,"The estimated annual amount for insurance coverage is not explicitly detailed in the provided documents. However, the Lessee is responsible for maintaining various types of insurance, each with specific coverage requirements and limits. Here are some key points regarding the insurance obligations:

1. **Hull All-Risk Insurance**: Coverage must equal or exceed the full replacement value of the Aircraft, but the specific annual cost is not mentioned.

2. **Third-Party Liability Insurance**: The Lessee must maintain coverage limits of no less than $500 million per occurrence, but again, the annual premium is not specified.

3. **Passenger Liability Insurance**: The minimum coverage is $100,000 per passenger, with no annual cost provided.

4. **War Risk Insurance**: Coverage must be no less than $100 million, but the annual premium is not detailed.

5. **Crew Liability Insurance**: Minimum coverage of $50 million per occurrence is required, with no annual cost specified.

6. **Cargo and Baggage Liability Insurance**: Coverage limits must be consistent with the value of the cargo, but the annual cost is not provided.

7. **Ground Risk Insurance**: This insurance must cover the Aircraft when not in motion, but again, the annual cost is not specified.

While the documents outline the types of insurance and their required coverage, they do not provide a consolidated estimated annual amount for the total insurance coverage. Each type of insurance would typically have its own premium based on various factors, including the value of the Aircraft, risk assessments, and the insurance provider's rates. 

If you need specific figures, it would be necessary to consult with an insurance provider or broker who can provide estimates based on the Aircraft's details and the required coverage.",tensor(0.7974),No
What is the monthly maintenance reserve cost?,"$40,000 ",No,Numerical,"The monthly maintenance reserve cost for the aircraft is structured as follows:

1. **Maintenance Reserve Payments**: The Lessee is required to make monthly payments of **$40,000** to cover future maintenance and overhaul costs. This amount is in addition to the Basic Rent of **$180,000** per month.

2. **Scheduled Maintenance Costs**: The Lessee is also responsible for routine scheduled maintenance costs, which are estimated at **$45,000** per month. This includes inspections, repairs, and replacements of parts.

3. **Specific Reserve Funds**: Additionally, the Lessee must contribute to specific reserve funds on a monthly basis:
   - **Engine Overhaul Reserve**: $15,000 per engine per month.
   - **Airframe Heavy Maintenance Reserve**: $10,000 per month.
   - **Landing Gear Overhaul Reserve**: $5,000 per month.

In summary, the total monthly maintenance reserve cost, including all specified reserves and payments, amounts to **$115,000** ($40,000 + $45,000 + $15,000 + $10,000 + $5,000). This comprehensive approach ensures that the Lessee is financially prepared for both scheduled and unscheduled maintenance needs throughout the lease term.",tensor(0.8296),No
How are fuel costs determined?,"Based on flight hours and routes. Frequency: Per use, Estimated Annual
Amount (USD): $450/hour",No,Descriptive,"Fuel costs for operating an aircraft are typically determined by several factors, including the type of fuel used, the quantity consumed, and the prevailing market prices. Here’s a breakdown of how these costs are generally calculated:

### 1. **Type of Fuel**
Aircraft primarily use aviation fuels such as Jet A or Jet A-1, which have different properties and costs. The choice of fuel can impact the overall fuel cost, as different types may have varying prices based on availability and demand.

### 2. **Fuel Consumption Rate**
Each aircraft has a specific fuel consumption rate, often measured in gallons or liters per hour. This rate can vary based on several factors, including:
- **Aircraft Model**: Different aircraft have different engines and efficiencies.
- **Flight Profile**: The nature of the flight (e.g., cruising altitude, speed, and weight) can affect fuel consumption.
- **Operational Conditions**: Weather conditions, such as wind speed and direction, can also influence fuel efficiency.

### 3. **Flight Duration and Distance**
The total distance of the flight and the expected duration will directly impact the amount of fuel required. Longer flights will naturally consume more fuel, and this is calculated based on the aircraft's fuel consumption rate.

### 4. **Market Prices**
Fuel prices fluctuate based on market conditions, including crude oil prices, geopolitical factors, and seasonal demand. Operators typically monitor these prices to estimate fuel costs accurately.

### 5. **Additional Costs**
In addition to the base fuel price, there may be additional costs associated with fuel, such as:
- **Taxes and Fees**: Various taxes may apply depending on the jurisdiction.
- **Transportation Costs**: If fuel needs to be transported to a specific location, this can add to the overall cost.
- **Storage Fees**: Costs associated with storing fuel at airports or facilities.

### 6. **Fuel Hedging**
Some airlines and operators engage in fuel hedging strategies to manage the risk of fluctuating fuel prices. This involves entering into contracts to purchase fuel at predetermined prices, which can stabilize costs over time.

### Conclusion
In summary, fuel costs are determined by a combination of the type of fuel, consumption rates, flight specifics, market prices, and additional fees. Operators must carefully analyze these factors to estimate and manage their fuel expenses effectively.",tensor(0.8727),No
What are the airport fees per landing?,"$1,800 per landing",No,Numerical,"The provided documents do not specify the exact airport fees per landing for the Aircraft. However, it does mention that the Lessee is responsible for paying all taxes, duties, fees, and other charges imposed by any governmental authority in connection with the possession, use, or operation of the Aircraft. This includes airport landing fees, navigation charges, and airport parking fees.

To obtain the specific airport fees per landing, it would be necessary to consult the relevant airport authority or the specific airport's fee schedule, as these fees can vary significantly based on the airport, the type of aircraft, and other factors. If you have a particular airport in mind, I can help guide you on how to find that information.",tensor(0.8543),No
How much does the Lessee pay monthly for crew costs?,"$90,000 ",No,Numerical,"The Lessee is responsible for paying crew costs amounting to **$90,000 per month**. This cost covers the salaries of the pilot and cabin crew, ensuring that the aircraft is operated safely and efficiently during its lease term. 

In addition to crew costs, the Lessee also incurs other operational expenses, including maintenance reserves, insurance, fuel costs, and airport fees, which contribute to the overall financial obligations associated with the lease of the aircraft.",tensor(0.8434),No
In what condition is the Aircraft leased?,"The Aircraft isleased on an ""AS-IS, WHERE-IS"" basis. The Lessor makes no representations or warranties, express or implied, with respect to the Aircraft, except as expressly stated in this Agreement.",No,Descriptive,"### Condition of the Aircraft Leased

The Aircraft, specifically a SkyLiner A350 with Manufacturer's Serial Number 2098745 and Registration Number G12345, is leased on an ""AS-IS, WHERE-IS"" basis. This means that the Lessor, AeroSky Rentals Ltd., makes no representations or warranties regarding the condition of the Aircraft, except for those expressly stated in the lease agreement. 

### Delivery and Acceptance

Upon delivery, which is scheduled for September 15, 2025, the Lessee, BlueJet Airways Corp., is required to inspect the Aircraft and sign the Certificate of Delivery Technical Acceptance. The Aircraft must be delivered in the condition specified in Exhibit B of the lease agreement, which outlines the delivery conditions. 

### Maintenance and Return Conditions

The Lessee is responsible for maintaining the Aircraft in good operating condition throughout the lease term. Upon return, the Aircraft must be returned with all original equipment and configurations intact, including avionics systems, seats, and operational safety equipment. Additionally, all major components, such as engines and landing gear, must be within the operational limits specified by the Original Equipment Manufacturer (OEM). 

If any components exceed the allowable operational limits, the Lessee is obligated to replace them with parts of equal or better value before returning the Aircraft. The Aircraft must also be returned with a minimum fuel quantity sufficient for the ferry flight to the agreed return location, and all necessary fluids must be at operational levels.

### Conclusion

In summary, the Aircraft is leased in an ""AS-IS"" condition, with specific obligations placed on the Lessee for maintenance and return conditions. The Lessee must ensure that the Aircraft is kept in compliance with the terms outlined in the lease agreement throughout the lease term.",tensor(0.8971),No
Does the Lessor make any warranties about the Aircraft?,"The Lessor makes no representations or warranties, express or implied, with respect to the Aircraft, except as expressly stated in this Agreement. No Warranty of Merchantability or Fitness: The Lessor disclaims any warranty of
merchantability or fitness for a particular purpose.
",No,Specific/Factual,"In the Aircraft Lease Agreement, the Lessor explicitly disclaims any warranties regarding the Aircraft. According to Section 5 of the agreement, the Aircraft is leased on an ""AS-IS, WHERE-IS"" basis. This means that the Lessor does not make any representations or warranties, whether express or implied, concerning the condition or suitability of the Aircraft for any particular purpose.

Furthermore, the Lessor specifically disclaims any warranty of merchantability or fitness for a particular purpose. This indicates that the Lessee accepts the Aircraft in its current state and assumes all risks associated with its use and operation. Therefore, the Lessee should conduct thorough inspections and assessments prior to taking possession to ensure that the Aircraft meets their operational needs and standards. 

In summary, the Lessor does not provide any warranties about the Aircraft, placing the responsibility for its condition and suitability squarely on the Lessee.",tensor(0.9584),Yes
"What does ""AS-IS, WHERE-IS"" mean in this context?","As-Is Condition: The Aircraft isleased on an ""AS-IS, WHERE-IS"" basis. The Lessor makes no representations or warranties, express or implied, with respect to the Aircraft, except as expressly stated in this Agreement.",No,Descriptive,"In the context of the Aircraft Lease Agreement, the term ""AS-IS, WHERE-IS"" signifies that the aircraft is being leased in its current condition, without any warranties or guarantees from the lessor regarding its state or functionality. This means that the lessee accepts the aircraft with all its existing faults, defects, or issues, and the lessor is not responsible for making any repairs or improvements prior to the lease.

This clause is important for both parties involved in the agreement. For the lessor, it limits liability by clarifying that they do not make any representations about the aircraft's condition beyond what is explicitly stated in the contract. For the lessee, it emphasizes the need for thorough inspection and due diligence before accepting the aircraft, as they will be responsible for any maintenance or repairs needed once the lease commences.

Overall, the ""AS-IS, WHERE-IS"" provision places the onus on the lessee to ensure that the aircraft meets their operational needs and standards before taking possession.",tensor(0.9447),Yes
Does the Lessor provide a warranty of merchantability or fitness for the Aircraft?,No Warranty of Merchantability or Fitness: The Lessor disclaims any warranty of merchantability or fitness for a particular purpose.,No,Specific/Factual,"No, the Lessor does not provide a warranty of merchantability or fitness for the Aircraft. According to Section 5 of the Aircraft Lease Agreement, the Aircraft is leased on an ""AS-IS, WHERE-IS"" basis, and the Lessor explicitly disclaims any warranty of merchantability or fitness for a particular purpose. This means that the Lessee accepts the Aircraft in its current condition without any guarantees from the Lessor regarding its suitability for any specific use or its overall quality. 

This disclaimer is important for the Lessee to understand, as it places the responsibility for assessing the Aircraft's condition and suitability solely on them. The Lessee is expected to conduct their own inspections and evaluations before taking possession of the Aircraft.",tensor(0.9362),Yes
Are there any express warranties mentioned in this Agreement?,"The Lessor makes no representations or warranties, express or implied, with respect to the Aircraft, except as expressly stated in this Agreement.",No,Specific/Factual,"In the Aircraft Lease Agreement between AeroSky Rentals Ltd. (the Lessor) and BlueJet Airways Corp. (the Lessee), there are no express warranties provided by the Lessor regarding the Aircraft. Specifically, Section 5 of the Agreement states that the Aircraft is leased on an ""AS-IS, WHERE-IS"" basis. This means that the Lessor makes no representations or warranties, whether express or implied, concerning the Aircraft, except for those explicitly stated in the Agreement.

Furthermore, the Lessor disclaims any warranty of merchantability or fitness for a particular purpose. This indicates that the Lessee accepts the Aircraft in its current condition without any guarantees from the Lessor about its performance or suitability for specific uses. 

In summary, the Agreement clearly outlines that the Lessor does not provide any express warranties, placing the responsibility on the Lessee to accept the Aircraft as it is.",tensor(0.9427),Yes
When does the Lessee take possession of the Aircraft?,The Lessee shall take possession of the Aircraft on the Delivery Date and shall be responsible for its condition from that date onward.,No,Specific/Factual,"The Lessee, BlueJet Airways Corp., takes possession of the Aircraft on the Delivery Date, which is specified as September 15, 2025. This date marks the point at which the Lessee is responsible for the condition of the Aircraft and can begin utilizing it for commercial charter services. 

Upon taking possession, the Lessee is required to inspect the Aircraft and sign the Certificate of Delivery Technical Acceptance, confirming that the Aircraft meets the specifications outlined in the lease agreement. This process ensures that both parties acknowledge the Aircraft's condition at the time of delivery and acceptance. 

In summary, the key date for the Lessee's possession of the Aircraft is September 15, 2025, following the completion of the delivery process.",tensor(0.9461),Yes
From which date is the Lessee responsible for the Aircraft's condition?,The Lessee shall take possession of the Aircraft on the Delivery Date and shall be responsible for its condition from that date onward.,No,Specific/Factual,"The Lessee is responsible for the Aircraft's condition starting from the Delivery Date, which is specified as August 10, 2025, unless otherwise mutually agreed in writing by both parties. This means that from that date onward, the Lessee must ensure that the Aircraft is maintained in an airworthy condition and adheres to all relevant regulations and standards. 

The responsibility includes not only the general upkeep of the Aircraft but also compliance with all maintenance obligations outlined in the agreement. This encompasses routine and scheduled maintenance, repairs, and inspections, ensuring that the Aircraft remains suitable for commercial operations throughout the Lease Term.",tensor(0.9564),Yes
For what purpose must the Lessee use the Aircraft?,"The Lessee agreesto utilize the Aircraft exclusively for commercial charter services and must adhere to all relevant laws, regulations, and aviation safety standards in each jurisdiction in which the Aircraft operates.",No,Specific/Factual,"The Lessee is required to use the Aircraft exclusively for commercial charter services. This stipulation is outlined in Section 6 of the Aircraft Lease Agreement, which emphasizes that the Lessee must adhere to all relevant laws, regulations, and aviation safety standards in each jurisdiction where the Aircraft operates. 

Additionally, the Lessee must maintain full operational control over the Aircraft throughout the Lease Term, which includes the selection and management of pilots, crew, and passengers. The agreement also specifies that the Aircraft should not be used for any illegal purposes, such as transporting unlawful goods or conducting unauthorized flights. 

In summary, the primary purpose of the Aircraft's use is for legitimate commercial charter operations, ensuring compliance with all applicable aviation regulations and safety standards.",tensor(0.9635),Yes
What must the Lessee adhere to when operating the Aircraft?,"The Lessee agreesto utilize the Aircraft exclusively for commercial charter services and must adhere to all relevant laws, regulations, and aviation safety standards in each jurisdiction in which the Aircraft operates.",No,Procedural,"### Adherence Requirements for the Lessee in Operating the Aircraft

When operating the Aircraft, the Lessee is required to adhere to several critical regulations and standards to ensure compliance and safety. These obligations are outlined in the Aircraft Lease Agreement and include the following key points:

#### 1. **Compliance with Laws and Regulations**
The Lessee must comply with all applicable local, national, and international laws, rules, treaties, and regulations governing the operation, use, registration, and maintenance of the Aircraft. This includes, but is not limited to, regulations established by:

- **Transportation Safety Administration (TSA)**
- **Civil Aviation Authority (CAA)**
- **International Air Transport Association (IATA)**

The Lessee is responsible for securing and maintaining all necessary licenses, permits, and certifications required for the operation of the Aircraft, which may include commercial pilot licenses and airworthiness certificates.

#### 2. **Operational Control**
The Lessee retains complete operational control over the Aircraft throughout the Lease Term. This includes the selection and management of pilots, crew, and all passengers. The Lessee must ensure that only licensed and qualified pilots and crew members operate the Aircraft, in accordance with the Aircraft's operational manuals and safety guidelines.

#### 3. **Maintenance Obligations**
The Lessee is obligated to maintain the Aircraft in an airworthy condition, consistent with the standards required by the manufacturer and all applicable aviation authorities. This includes performing all routine and scheduled maintenance, repairs, and inspections, such as:

- A-checks, B-checks, C-checks, and D-checks as specified in the Aircraft’s maintenance schedule.
- Engine inspections and overhauls as required by the engine manufacturer’s maintenance program.
- Landing gear inspections and refurbishments as specified by the manufacturer or regulatory authorities.

The Lessee must also maintain accurate and up-to-date maintenance records and logs, which should be made available to the Lessor for inspection upon request.

#### 4. **Insurance Requirements**
The Lessee is required to procure and maintain comprehensive aviation insurance coverage throughout the Lease Term. This insurance must include:

- **Hull All-Risk Insurance**: Covering the full replacement value of the Aircraft against physical loss or damage.
- **Third-Party Liability Insurance**: Providing coverage for bodily injury, death, and property damage to third parties, with minimum liability limits of $600 million per occurrence.
- **Passenger Liability Insurance**: Covering the Lessee's legal liability for bodily injury or death of passengers.

All insurance policies must name the Lessor as an additional insured and loss payee, and include provisions for prior written notice to the Lessor before any cancellation or significant modification.

#### 5. **Reporting and Record Keeping**
The Lessee is required to keep comprehensive flight logs, maintenance records, and technical documentation as mandated by relevant aviation authorities. Regular reports on the Aircraft's usage, detailing flight hours, cycles, and any significant incidents, must be submitted to the Lessor quarterly.

### Conclusion
In summary, the Lessee must adhere to a comprehensive set of regulations and obligations when operating the Aircraft. This includes compliance with laws, maintaining operational control, ensuring proper maintenance, securing adequate insurance, and keeping detailed records. These measures are essential for ensuring the safe and legal operation of the Aircraft throughout the Lease Term.",tensor(0.9289),Yes
Who retains operational control over the Aircraft during the Lease Term?,"The Lessee shall retain complete operational control over the Aircraft throughout the Lease Term, including the selection and management of pilots, crew, and all passengers.",No,Specific/Factual,"During the Lease Term, the Lessee retains complete operational control over the Aircraft. This includes the authority to select and manage pilots, crew, and all passengers. The Lessee is responsible for ensuring that the Aircraft is operated in compliance with all relevant laws, regulations, and aviation safety standards applicable in each jurisdiction where the Aircraft operates.

The Lessee is also obligated to utilize the Aircraft exclusively for commercial charter services and must adhere to the manufacturer's operating manual and approved operating limits. Furthermore, the Lessee is prohibited from using the Aircraft for any illegal purposes, such as transporting unlawful goods or conducting unauthorized flights.

In summary, the Lessee has full operational control and is responsible for the Aircraft's use and compliance with applicable regulations throughout the duration of the lease.",tensor(0.9640),Yes
Where will the Aircraft be based during the Lease Term?,Base Location: The Aircraft will be stationed at London Heathrow International Airport or any alternative location mutually agreed upon in writing by both parties.,No,Specific/Factual,"The Aircraft will be based at London Heathrow International Airport during the Lease Term. However, the Lessee and Lessor may mutually agree in writing to an alternative location if necessary. This arrangement ensures that the Aircraft is stationed at a major international airport, facilitating its use for commercial charter services as outlined in the lease agreement.

Additionally, the Lessee is required to notify the Lessor in writing before moving the Aircraft to any other jurisdiction or country, ensuring that both parties are informed of the Aircraft's location throughout the lease period. This provision is crucial for maintaining operational control and compliance with relevant aviation regulations.",tensor(0.9341),Yes
"Can the base location of the Aircraft be changed? If so, how?","Yes, the base location of the aircraft can be changed. It is initially stationed at London Heathrow International Airport, but it can be moved to an alternative location if both parties mutually agree in writing.",No,Procedural,"The base location of the Aircraft can potentially be changed, but this would typically require the Lessee to follow specific procedures outlined in the lease agreement. While the provided documents do not explicitly mention the process for changing the base location, there are general practices that are often included in such agreements.

### General Considerations for Changing the Base Location

1. **Written Consent**: The Lessee would likely need to obtain prior written consent from the Lessor before making any changes to the base location of the Aircraft. This is a common requirement in lease agreements to ensure that the Lessor is aware of and approves the new location.

2. **Notification**: The Lessee may be required to notify the Lessor of the intended change in base location, providing details such as the new location and the reasons for the change.

3. **Compliance with Regulations**: The new base location must comply with all relevant aviation regulations and safety standards. The Lessee would need to ensure that the Aircraft can be operated safely and legally from the new location.

4. **Impact on Operations**: The Lessee should consider how the change in base location might affect operational aspects, such as maintenance, crew availability, and logistical support.

5. **Documentation**: Any change in the base location may require updates to documentation, including registration and insurance policies, to reflect the new operational base.

### Conclusion

While the specific lease agreement does not detail the process for changing the base location, it is essential for the Lessee to seek the Lessor's consent and ensure compliance with all applicable regulations. It is advisable for the Lessee to review the lease agreement thoroughly and consult with legal counsel if necessary to navigate this process effectively.",tensor(0.9137),Yes
